onset,warl,gdpenl,lpopl1,lmtnest,ncontig,nwstate,instab,polity2l,ethfrac,relfrac,oil
0,0,2.1700000762939453,9.653743743896484,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
0,0,2.2200000286102295,9.67752742767334,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
0,0,2.2139999866485596,9.72346305847168,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
0,0,2.2909998893737793,9.8441619873046875,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
0,0,2.5450000762939453,9.887968063354492,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
0,0,2.684000015258789,9.931832313537598,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
0,0,2.7869999408721924,9.953752517700195,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
0,0,3.3480000495910645,10.046548843383789,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
0,0,3.4079999923706055,10.103403091430664,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
0,0,3.569000005722046,10.159756660461426,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
0,1,3.36299991607666,10.371238708496094,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
0,1,3.500999927520752,10.396871566772461,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
0,1,3.322000026702881,10.422191619873047,2.163322925567627,0,0,0,4,0.8772270679473877,0.45840001106262207,0
0,1,3.0409998893737793,10.531396865844727,2.163322925567627,0,0,1,8,0.8772270679473877,0.45840001106262207,0
0,1,3.072999954223633,10.552766799926758,2.163322925567627,0,0,1,9,0.8772270679473877,0.45840001106262207,0
0,0,3.184999942779541,10.611613273620605,2.163322925567627,0,0,0,9,0.8772270679473877,0.45840001106262207,0
0,0,2.7899999618530273,7.301147937774658,2.4765384197235107,0,0,0,6,0.676548957824707,0.2549999952316284,0
0,0,2.7669999599456787,7.415680885314941,2.4765384197235107,0,0,0,6,0.676548957824707,0.2549999952316284,0
0,0,0.4819999933242798,6.909753322601318,4.421247482299805,0,0,0,9,0.22248250246047974,0.3199999928474426,0
0,0,0.4860000014305115,6.929516792297363,4.421247482299805,0,0,0,9,0.22248250246047974,0.3199999928474426,0
0,0,0.531000018119812,7.012115478515625,4.421247482299805,0,0,1,-9,0.22248250246047974,0.3199999928474426,0
0,0,0.8370000123977661,7.100852012634277,4.421247482299805,0,0,0,-7,0.22248250246047974,0.3199999928474426,0
0,0,0.9819999933242798,7.173191547393799,4.421247482299805,0,0,0,-7,0.22248250246047974,0.3199999928474426,0
0,0,0.9940000176429749,7.199678421020508,4.421247482299805,0,0,0,-7,0.22248250246047974,0.3199999928474426,0
0,0,0.9750000238418579,7.342779159545898,4.421247482299805,0,0,0,-7,0.22248250246047974,0.3199999928474426,0
0,0,0.9279999732971191,7.3708600997924805,4.421247482299805,0,0,0,-7,0.22248250246047974,0.3199999928474426,0
0,0,1.0759999752044678,7.5852203369140625,4.421247482299805,0,0,0,8,0.22248250246047974,0.3199999928474426,0
0,0,1.1369999647140503,7.607833385467529,4.421247482299805,0,0,0,8,0.22248250246047974,0.3199999928474426,0
0,0,0.6880000233650208,6.361302375793457,0,0,0,0,7,0.5063918232917786,0.5,0
0,0,0.7689999938011169,6.3868794441223145,0,0,0,0,7,0.5063918232917786,0.5,0
0,0,1.0130000114440918,6.511745452880859,0,0,0,0,9,0.5063918232917786,0.5,0
0,0,1.6200000047683716,6.733401775360107,0,0,0,0,9,0.5063918232917786,0.5,0
0,0,1.9730000495910645,6.839476585388184,0,0,0,0,9,0.5063918232917786,0.5,0
0,0,2.6619999408721924,7.015712261199951,0,0,0,0,9,0.5063918232917786,0.5,0
0,0,2.2070000171661377,7.0501227378845215,0,0,0,0,9,0.5063918232917786,0.5,0
0,0,2.384999990463257,7.237059116363525,0,0,0,0,9,0.5063918232917786,0.5,0
0,0,2.2070000171661377,6.008813381195068,2.7850112915039062,0,0,0,0,0.386751651763916,0.48000001907348633,0
0,0,2.5309998989105225,6.040254592895508,2.7850112915039062,0,0,0,0,0.386751651763916,0.48000001907348633,0
0,0,2.63700008392334,6.091310024261475,2.7850112915039062,0,0,0,0,0.386751651763916,0.48000001907348633,0
0,0,2.240000009536743,6.148468494415283,2.7850112915039062,0,0,1,-10,0.386751651763916,0.48000001907348633,0
0,0,2.4079999923706055,6.210599899291992,2.7850112915039062,0,0,0,-10,0.386751651763916,0.48000001907348633,0
0,0,2.8420000076293945,6.274762153625488,2.7850112915039062,0,0,0,-10,0.386751651763916,0.48000001907348633,0
0,0,2.552999973297119,6.4567694664001465,2.7850112915039062,0,0,0,-10,0.386751651763916,0.48000001907348633,0
0,0,2.625999927520752,6.74006986618042,2.7850112915039062,0,0,0,-9,0.386751651763916,0.48000001907348633,0
0,0,2.621000051498413,6.802394866943359,2.7850112915039062,0,0,0,-9,0.386751651763916,0.48000001907348633,0
0,0,1.1109999418258667,8.7000150680542,3.520460844039917,0,0,0,-1,0.06219041347503662,0.5565999746322632,0
0,0,0.984000027179718,9.072686195373535,3.520460844039917,0,0,0,-6,0.06219041347503662,0.5565999746322632,0
0,0,0.6800000071525574,9.333531379699707,3.520460844039917,0,0,0,-6,0.06219041347503662,0.5565999746322632,0
0,0,0.6039999723434448,9.437141418457031,3.520460844039917,0,0,1,9,0.06219041347503662,0.5565999746322632,0
0,0,2.565999984741211,6.745236396789551,0,0,0,0,9,0.580323338508606,0.6317999958992004,0
0,0,2.5840001106262207,6.756932258605957,0,0,0,0,9,0.580323338508606,0.6317999958992004,0
0,0,3.9110000133514404,6.9137372970581055,0,0,0,0,10,0.580323338508606,0.6317999958992004,0
0,0,5.8379998207092285,6.980075836181641,0,0,0,0,10,0.580323338508606,0.6317999958992004,0
0,0,7.7769999504089355,7.055312633514404,0,0,0,0,10,0.580323338508606,0.6317999958992004,0
0,0,0.7760000228881836,9.303831100463867,3.85439395904541,0,0,0,-5,0.5340092182159424,0.019800007343292236,0
0,0,0.9940000176429749,9.410829544067383,3.85439395904541,0,0,0,-5,0.5340092182159424,0.019800007343292236,0
0,0,1.2209999561309814,9.519808769226074,3.85439395904541,0,0,1,-9,0.5340092182159424,0.019800007343292236,0
0,0,1.3669999837875366,9.687381744384766,3.85439395904541,0,0,0,-9,0.5340092182159424,0.019800007343292236,0
1,0,1.4329999685287476,9.735542297363281,3.85439395904541,0,0,0,-9,0.5340092182159424,0.019800007343292236,0
0,1,1.940999984741211,9.872099876403809,3.85439395904541,0,0,0,-8,0.5340092182159424,0.019800007343292236,0
0,1,1.8550000190734863,9.896815299987793,3.85439395904541,0,0,0,-8,0.5340092182159424,0.019800007343292236,0
0,1,1.9559999704360962,10.001566886901855,3.85439395904541,0,0,0,-8,0.5340092182159424,0.019800007343292236,0
0,1,2.0139999389648438,10.059465408325195,3.85439395904541,0,0,0,-8,0.5340092182159424,0.019800007343292236,0
0,0,2.1730000972747803,10.173247337341309,3.85439395904541,0,0,0,-7,0.5340092182159424,0.019800007343292236,0
1,0,1.274999976158142,9.326878547668457,2.815408706665039,0,1,0,-8,0.4352734088897705,0.019800007343292236,1
0,0,1.5479999780654907,9.414668083190918,2.815408706665039,0,0,0,-9,0.4352734088897705,0.019800007343292236,1
0,0,1.8350000381469727,9.500020027160645,2.815408706665039,0,0,0,-9,0.4352734088897705,0.019800007343292236,1
0,0,2.9619998931884766,9.960481643676758,2.815408706665039,0,0,0,-9,0.4352734088897705,0.019800007343292236,1
0,0,2.9700000286102295,10.021137237548828,2.815408706665039,0,0,0,-9,0.4352734088897705,0.019800007343292236,1
0,0,2.7769999504089355,10.126750946044922,2.815408706665039,0,0,1,-2,0.4352734088897705,0.019800007343292236,1
0,1,2.7190001010894775,10.175573348999023,2.815408706665039,0,0,1,-7,0.4352734088897705,0.019800007343292236,1
0,1,2.5980000495910645,10.198126792907715,2.815408706665039,0,0,1,-7,0.4352734088897705,0.019800007343292236,1
0,0,0.9639999866485596,8.311643600463867,1.3350011110305786,0,0,1,-9,0.15825098752975464,0.03939998149871826,0
0,0,1.2239999771118164,8.480321884155273,1.3350011110305786,0,0,0,-9,0.15825098752975464,0.03939998149871826,0
0,0,1.2610000371932983,8.501063346862793,1.3350011110305786,0,0,0,-9,0.15825098752975464,0.03939998149871826,0
0,0,1.3229999542236328,8.522777557373047,1.3350011110305786,0,0,0,-9,0.15825098752975464,0.03939998149871826,0
0,0,1.8799999952316284,8.611412048339844,1.3350011110305786,0,0,0,-9,0.15825098752975464,0.03939998149871826,1
0,0,2.049999952316284,8.632484436035156,1.3350011110305786,0,0,0,-9,0.15825098752975464,0.03939998149871826,1
0,0,2.7269999980926514,8.865876197814941,1.3350011110305786,0,0,0,-8,0.15825098752975464,0.03939998149871826,1
0,0,2.684999942779541,8.917981147766113,1.3350011110305786,0,0,0,-8,0.15825098752975464,0.03939998149871826,0
0,0,2.7170000076293945,8.941021919250488,1.3350011110305786,0,0,1,-5,0.15825098752975464,0.03939998149871826,0
0,0,2.933000087738037,9.01639175415039,1.3350011110305786,0,0,0,-5,0.15825098752975464,0.03939998149871826,0
0,0,3.075000047683716,9.038127899169922,1.3350011110305786,0,0,0,-5,0.15825098752975464,0.03939998149871826,0
0,0,0.9769999980926514,6.973543167114258,1.9546983242034912,0,0,0,-7,0.21545672416687012,0.05820000171661377,1
0,0,1.7339999675750732,7.026426792144775,1.9546983242034912,0,0,0,-7,0.21545672416687012,0.05820000171661377,1
0,0,1.5540000200271606,7.062191486358643,1.9546983242034912,0,0,0,-7,0.21545672416687012,0.05820000171661377,1
0,0,1.7380000352859497,7.0983757972717285,1.9546983242034912,0,0,0,-7,0.21545672416687012,0.05820000171661377,1
0,0,2.007999897003174,7.207118988037109,1.9546983242034912,0,0,0,-7,0.21545672416687012,0.05820000171661377,1
0,0,2.7909998893737793,7.351799964904785,1.9546983242034912,0,0,0,-7,0.21545672416687012,0.05820000171661377,1
0,0,2.2179999351501465,7.433666706085205,1.9546983242034912,0,0,0,-7,0.21545672416687012,0.05820000171661377,1
0,0,4.415999889373779,7.795646667480469,1.9546983242034912,0,0,0,-7,0.21545672416687012,0.05820000171661377,1
0,0,9.803000450134277,8.0420560836792,1.9546983242034912,0,0,0,-7,0.21545672416687012,0.05820000171661377,1
0,0,9.534000396728516,8.120588302612305,1.9546983242034912,0,0,0,-7,0.21545672416687012,0.05820000171661377,1
0,0,9.192000389099121,8.159089088439941,1.9546983242034912,0,0,0,-7,0.21545672416687012,0.05820000171661377,1
0,0,10.711999893188477,8.235625267028809,1.9546983242034912,0,0,0,-7,0.21545672416687012,0.05820000171661377,1
0,0,0.8579999804496765,9.249945640563965,2.0149030685424805,0,1,0,8,0.7350702881813049,0.4449999928474426,0
0,0,0.8579999804496765,9.249945640563965,2.0149030685424805,0,1,0,8,0.7350702881813049,0.4449999928474426,0
0,0,0.8539999723434448,9.269081115722656,2.0149030685424805,0,0,0,8,0.7350702881813049,0.4449999928474426,0
0,0,0.8510000109672546,9.308374404907227,2.0149030685424805,0,0,1,-7,0.7350702881813049,0.4449999928474426,0
0,1,0.8180000185966492,9.41385269165039,2.0149030685424805,0,0,1,0,0.7350702881813049,0.4449999928474426,0
0,1,0.7910000085830688,9.528939247131348,2.0149030685424805,0,0,1,2,0.7350702881813049,0.4449999928474426,0
0,1,0.8009999990463257,9.6268768310546875,2.0149030685424805,0,0,1,-7,0.7350702881813049,0.4449999928474426,0
0,0,0.7120000123977661,9.684833526611328,2.0149030685424805,0,0,0,-7,0.7350702881813049,0.4449999928474426,0
0,0,0.9620000123977661,9.803059577941895,2.0149030685424805,0,0,0,-7,0.7350702881813049,0.4449999928474426,0
0,0,0.8500000238418579,9.831884384155273,2.0149030685424805,0,0,0,-7,0.7350702881813049,0.4449999928474426,0
0,1,0.8339999914169312,9.968900680541992,2.0149030685424805,0,0,0,-7,0.7350702881813049,0.4449999928474426,0
0,1,0.7570000290870667,10.131340026855469,2.0149030685424805,0,0,1,-7,0.7350702881813049,0.4449999928474426,0
0,1,0.7360000014305115,10.159523963928223,2.0149030685424805,0,0,1,-7,0.7350702881813049,0.4449999928474426,0
0,0,1.6649999618530273,9.643095970153809,3.671224594116211,0,0,0,-1,0.7565816640853882,0.19779998064041138,1
0,0,2.6040000915527344,9.655538558959961,3.671224594116211,0,0,0,-1,0.7565816640853882,0.19779998064041138,1
0,0,1.5290000438690186,9.721185684204102,3.671224594116211,0,0,0,-1,0.7565816640853882,0.19779998064041138,1
0,0,2.1530001163482666,9.853246688842773,3.671224594116211,0,0,1,-10,0.7565816640853882,0.19779998064041138,1
0,0,2.2200000286102295,9.87955379486084,3.671224594116211,0,0,1,-10,0.7565816640853882,0.19779998064041138,1
0,0,2.946000099182129,9.918425559997559,3.671224594116211,0,0,0,-10,0.7565816640853882,0.19779998064041138,1
0,0,2.9230000972747803,10.020781517028809,3.671224594116211,0,0,0,-10,0.7565816640853882,0.19779998064041138,1
0,0,5.179999828338623,10.315895080566406,3.671224594116211,0,0,0,-10,0.7565816640853882,0.19779998064041138,1
1,0,6.076000213623047,10.475342750549316,3.671224594116211,0,0,0,-10,0.7565816640853882,0.19779998064041138,1
0,1,3.434000015258789,10.574491500854492,3.671224594116211,0,0,1,-2,0.7565816640853882,0.19779998064041138,1
0,1,3.5899999141693115,10.780767440795898,3.671224594116211,0,0,0,-6,0.7565816640853882,0.19779998064041138,1
0,1,3.2160000801086426,10.854721069335938,3.671224594116211,0,0,0,-6,0.7565816640853882,0.19779998064041138,1
0,1,3.703000068664551,10.95235538482666,3.671224594116211,0,0,0,-6,0.7565816640853882,0.19779998064041138,1
0,0,3.6760001182556152,10.96843433380127,3.671224594116211,0,0,0,-6,0.7565816640853882,0.19779998064041138,1
0,0,3.950000047683716,11.034027099609375,3.671224594116211,0,0,1,3,0.7565816640853882,0.19779998064041138,1
0,0,1.2280000448226929,9.884559631347656,4.280824184417725,0,0,1,7,0.2549132704734802,0.21119999885559082,0
0,0,1.2660000324249268,9.899580001831055,4.280824184417725,0,0,1,7,0.2549132704734802,0.21119999885559082,0
0,0,1.065000057220459,9.943092346191406,4.280824184417725,0,0,0,7,0.2549132704734802,0.21119999885559082,0
0,0,1.4420000314712524,10.079916954040527,4.280824184417725,0,0,1,4,0.2549132704734802,0.21119999885559082,0
0,0,1.7730000019073486,10.16773509979248,4.280824184417725,0,0,0,4,0.2549132704734802,0.21119999885559082,0
0,0,1.621999979019165,10.2222318649292,4.280824184417725,0,0,1,7,0.2549132704734802,0.21119999885559082,0
0,0,2.368000030517578,10.498139381408691,4.280824184417725,0,0,1,-2,0.2549132704734802,0.21119999885559082,0
0,1,2.874000072479248,10.701849937438965,4.280824184417725,0,0,1,-5,0.2549132704734802,0.21119999885559082,0
0,0,2.8580000400543213,10.725467681884766,4.280824184417725,0,0,1,-5,0.2549132704734802,0.21119999885559082,0
0,1,4.443999767303467,11.043082237243652,4.280824184417725,0,0,0,7,0.2549132704734802,0.21119999885559082,0
0,0,2.025717992996168,8.451908111572266,1.945910096168518,0,0,0,-4,0.36247116327285767,0.49220001697540283,1
0,0,2.194000005722046,8.51016902923584,1.945910096168518,0,0,0,-4,0.36247116327285767,0.49220001697540283,1
0,0,2.4690001010894775,8.540714263916016,1.945910096168518,0,0,0,-4,0.36247116327285767,0.49220001697540283,1
0,0,2.5269999504089355,8.556029319763184,1.945910096168518,0,0,0,-4,0.36247116327285767,0.49220001697540283,1
0,0,2.822000026702881,8.6845703125,1.945910096168518,0,0,0,-4,0.36247116327285767,0.49220001697540283,1
0,0,2.8480000495910645,8.715716361999512,1.945910096168518,0,0,0,-4,0.36247116327285767,0.49220001697540283,1
0,1,2.940999984741211,8.803874969482422,1.945910096168518,0,0,0,-5,0.36247116327285767,0.49220001697540283,1
0,1,3.7109999656677246,8.892611503601074,1.945910096168518,0,0,0,-5,0.36247116327285767,0.49220001697540283,1
0,1,4.4120001792907715,8.98419189453125,1.945910096168518,0,0,0,-5,0.36247116327285767,0.49220001697540283,1
0,1,3.9170000553131104,9.048056602478027,1.945910096168518,0,0,0,-5,0.36247116327285767,0.49220001697540283,1
0,1,4.482999801635742,9.111845016479492,1.945910096168518,0,0,0,-7,0.36247116327285767,0.49220001697540283,1
0,1,4.408999919891357,9.143773078918457,1.945910096168518,0,0,0,-7,0.36247116327285767,0.49220001697540283,1
0,0,5.4629998207092285,9.307467460632324,1.945910096168518,0,0,0,-7,0.36247116327285767,0.49220001697540283,1
0,0,4.77400016784668,9.506065368652344,1.945910096168518,0,0,0,-9,0.36247116327285767,0.49220001697540283,1
0,0,5.189000129699707,9.571086883544922,1.945910096168518,0,0,0,-9,0.36247116327285767,0.49220001697540283,1
0,0,3.7860000133514404,9.67004108428955,1.945910096168518,0,0,0,-9,0.36247116327285767,0.49220001697540283,1
0,0,6.336999893188477,9.813508033752441,1.945910096168518,0,0,0,-9,0.36247116327285767,0.49220001697540283,1
0,0,6.243000030517578,9.762672424316406,1.945910096168518,0,0,0,-9,0.36247116327285767,0.49220001697540283,1
0,0,0.5649999976158142,9.8411865234375,0.6931471824645996,0,0,0,1,0.044008493423461914,0.1128000020980835,0
0,0,1.0240000486373901,10.288308143615723,0.6931471824645996,0,0,0,-7,0.044008493423461914,0.1128000020980835,0
0,0,1.1820000410079956,10.459840774536133,0.6931471824645996,0,0,0,-7,0.044008493423461914,0.1128000020980835,0
0,0,1.406000018119812,10.543892860412598,0.6931471824645996,0,0,0,-6,0.044008493423461914,0.1128000020980835,1
0,0,1.465000033378601,10.56808090209961,0.6931471824645996,0,0,0,-6,0.044008493423461914,0.1128000020980835,1
0,0,1.9529999494552612,10.747444152832031,0.6931471824645996,0,0,0,-5,0.044008493423461914,0.1128000020980835,1
0,0,1.8899999856948853,10.797102928161621,0.6931471824645996,0,0,0,-5,0.044008493423461914,0.1128000020980835,0
0,0,1.9119999408721924,10.867157936096191,0.6931471824645996,0,0,0,-3,0.044008493423461914,0.1128000020980835,1
0,0,1.9129999876022339,10.889341354370117,0.6931471824645996,0,0,0,-3,0.044008493423461914,0.1128000020980835,1
0,0,1.9700000286102295,10.971297264099121,0.6931471824645996,0,0,0,-3,0.044008493423461914,0.1128000020980835,1
0,0,2.178999900817871,11.025186538696289,0.6931471824645996,0,0,0,-3,0.044008493423461914,0.1128000020980835,0
0,0,0.7329999804496765,8.047189712524414,1.8562979698181152,0,0,0,5,0.223094642162323,0.41680002212524414,1
0,0,0.8650000095367432,8.183676719665527,1.8562979698181152,0,0,1,-7,0.223094642162323,0.41680002212524414,1
0,0,1.0820000171661377,8.20876407623291,1.8562979698181152,0,0,1,-7,0.223094642162323,0.41680002212524414,1
0,0,1.284999966621399,8.259716987609863,1.8562979698181152,0,0,1,7,0.223094642162323,0.41680002212524414,1
0,0,1.6059999465942383,8.456168174743652,1.8562979698181152,0,0,0,-2,0.223094642162323,0.41680002212524414,1
0,0,1.9470000267028809,8.644706726074219,1.8562979698181152,0,0,0,-7,0.223094642162323,0.41680002212524414,0
0,0,1.944000005722046,8.677098274230957,1.8562979698181152,0,0,0,-7,0.223094642162323,0.41680002212524414,0
0,0,2.2939999103546143,8.741616249084473,1.8562979698181152,0,0,0,-9,0.223094642162323,0.41680002212524414,0
0,0,3.242000102996826,8.881280899047852,1.8562979698181152,0,0,0,-9,0.223094642162323,0.41680002212524414,1
0,0,3.9549999237060547,8.946374893188477,1.8562979698181152,0,0,0,-9,0.223094642162323,0.41680002212524414,1
0,0,4.4670000076293945,9.071537971496582,1.8562979698181152,0,0,0,-9,0.223094642162323,0.41680002212524414,1
0,0,4.664000034332275,9.104535102844238,1.8562979698181152,0,0,0,-9,0.223094642162323,0.41680002212524414,1
0,0,4.322999954223633,9.174609184265137,1.8562979698181152,0,0,0,-9,0.223094642162323,0.41680002212524414,1
0,0,3.9760000705718994,9.2096405029296875,1.8562979698181152,0,0,0,-9,0.223094642162323,0.41680002212524414,1
0,0,4.239999771118164,9.244548797607422,1.8562979698181152,0,0,0,-9,0.223094642162323,0.41680002212524414,1
0,0,3.99399995803833,9.43580150604248,1.8562979698181152,0,0,0,-9,0.223094642162323,0.41680002212524414,1
0,0,4.697999954223633,9.582317352294922,1.8562979698181152,0,0,0,-9,0.223094642162323,0.41680002212524414,1
0,0,4.755000114440918,9.608766555786133,1.8562979698181152,0,0,0,-9,0.223094642162323,0.41680002212524414,1
0,0,1.5130000114440918,7.221105098724365,4.0621657371521,0,0,0,2,0.13480514287948608,0.7533999681472778,0
1,0,2.5299999713897705,7.440146446228027,4.0621657371521,0,0,0,2,0.13480514287948608,0.7533999681472778,0
0,0,2.638000011444092,7.497207164764404,4.0621657371521,0,0,0,2,0.13480514287948608,0.7533999681472778,0
0,0,3.489000082015991,7.673687934875488,4.0621657371521,0,0,0,2,0.13480514287948608,0.7533999681472778,0
0,0,3.0820000171661377,7.730175018310547,4.0621657371521,0,0,0,2,0.13480514287948608,0.7533999681472778,0
0,0,3.421999931335449,7.784889221191406,4.0621657371521,0,0,0,2,0.13480514287948608,0.7533999681472778,0
0,0,3.3529999256134033,7.811568260192871,4.0621657371521,0,0,1,5,0.13480514287948608,0.7533999681472778,0
0,0,3.246999979019165,7.837554454803467,4.0621657371521,0,0,1,5,0.13480514287948608,0.7533999681472778,0
0,0,3.811000108718872,7.887584209442139,4.0621657371521,0,0,0,5,0.13480514287948608,0.7533999681472778,0
0,1,3.2990000247955322,7.899524688720703,4.0621657371521,0,0,1,0,0.13480514287948608,0.7533999681472778,0
0,1,3.3010001182556152,7.882314682006836,4.0621657371521,0,0,1,0,0.13480514287948608,0.7533999681472778,0
0,1,3.2079999446868896,7.876638412475586,4.0621657371521,0,0,1,0,0.13480514287948608,0.7533999681472778,0
0,1,4.184000015258789,7.915713310241699,4.0621657371521,0,0,0,-10,0.13480514287948608,0.7533999681472778,0
0,0,0.4449999928474426,6.989335060119629,2.7212953567504883,0,1,0,-10,0.046628594398498535,0.11479997634887695,0
0,0,0.4449999928474426,6.989335060119629,2.7212953567504883,0,1,0,-10,0.046628594398498535,0.11479997634887695,0
0,0,0.4880000054836273,7.037027835845947,2.7212953567504883,0,0,0,-10,0.046628594398498535,0.11479997634887695,0
0,0,0.531000018119812,7.05875825881958,2.7212953567504883,0,0,0,-10,0.046628594398498535,0.11479997634887695,0
0,0,0.8569999933242798,7.31121826171875,2.7212953567504883,0,0,0,-1,0.046628594398498535,0.11479997634887695,0
0,0,1.3769999742507935,7.5229411125183105,2.7212953567504883,0,0,0,-9,0.046628594398498535,0.11479997634887695,0
0,0,1.6039999723434448,7.581719875335693,2.7212953567504883,0,0,0,-9,0.046628594398498535,0.11479997634887695,0
0,0,1.6549999713897705,7.676937103271484,2.7212953567504883,0,0,0,-9,0.046628594398498535,0.11479997634887695,0
1,0,1.6779999732971191,7.708410739898682,2.7212953567504883,0,0,0,-9,0.046628594398498535,0.11479997634887695,0
0,1,1.4220000505447388,7.740229606628418,2.7212953567504883,0,0,0,-9,0.046628594398498535,0.11479997634887695,0
0,0,3.7279999256134033,7.725329875946045,2.7212953567504883,0,0,0,-10,0.046628594398498535,0.11479997634887695,0
0,0,2.999000072479248,8.270251274108887,2.7212953567504883,0,0,0,-2,0.046628594398498535,0.11479997634887695,0
0,0,2.0799791183342458,6.575075626373291,0.9932518005371094,0,1,0,10,0.19913756847381592,0.3361999988555908,0
0,0,2.3980000019073486,7.323830604553223,0.9932518005371094,0,0,0,10,0.19913756847381592,0.3361999988555908,0
0,0,3.1449999809265137,7.584773063659668,0.9932518005371094,0,0,0,10,0.19913756847381592,0.3361999988555908,0
0,0,3.4769999980926514,7.656337261199951,0.9932518005371094,0,0,0,10,0.19913756847381592,0.3361999988555908,0
0,0,4.644000053405762,7.848933696746826,0.9932518005371094,0,0,0,10,0.19913756847381592,0.3361999988555908,0
0,0,5.701000213623047,7.964503288269043,0.9932518005371094,0,0,0,9,0.19913756847381592,0.3361999988555908,0
0,0,6.456999778747559,8.029107093811035,0.9932518005371094,0,0,0,9,0.19913756847381592,0.3361999988555908,0
0,0,7.49399995803833,8.147577285766602,0.9932518005371094,0,0,0,9,0.19913756847381592,0.3361999988555908,0
0,0,7.355000019073486,8.169902801513672,0.9932518005371094,0,0,0,9,0.19913756847381592,0.3361999988555908,0
0,0,8.197999954223633,8.333029747009277,0.9932518005371094,0,0,0,9,0.19913756847381592,0.3361999988555908,0
0,0,9.069999694824219,8.398859977722168,0.9932518005371094,0,0,0,9,0.19913756847381592,0.3361999988555908,0
0,0,9.843000411987305,8.540518760681152,0.9932518005371094,0,0,0,9,0.19913756847381592,0.3361999988555908,0
0,0,10.541999816894531,8.593969345092773,0.9932518005371094,0,0,0,9,0.19913756847381592,0.3361999988555908,0
0,0,2.4000000953674316,8.21932601928711,2.525728702545166,0,0,0,-10,0.05857950448989868,0.13319998979568481,1
0,0,2.3389999866485596,8.237215042114258,2.525728702545166,0,0,0,-10,0.05857950448989868,0.13319998979568481,1
0,0,2.378999948501587,8.272826194763184,2.525728702545166,0,0,0,-10,0.05857950448989868,0.13319998979568481,1
0,0,3.1080000400543213,8.328692436218262,2.525728702545166,0,0,0,-10,0.05857950448989868,0.13319998979568481,1
0,0,2.990000009536743,8.387539863586426,2.525728702545166,0,0,0,-10,0.05857950448989868,0.13319998979568481,1
0,0,4.255000114440918,8.344980239868164,2.525728702545166,0,0,0,-10,0.05857950448989868,0.13319998979568481,1
0,0,6.460999965667725,8.511175155639648,2.525728702545166,0,0,0,-10,0.05857950448989868,0.13319998979568481,1
0,0,12.51200008392334,9.037177085876465,2.525728702545166,0,0,0,-10,0.05857950448989868,0.13319998979568481,1
0,0,13.133000373840332,9.089866638183594,2.525728702545166,0,0,0,-10,0.05857950448989868,0.13319998979568481,1
0,0,13.765999794006348,9.202610969543457,2.525728702545166,0,0,0,-10,0.05857950448989868,0.13319998979568481,1
0,0,9.199000358581543,9.37160873413086,2.525728702545166,0,0,0,-10,0.05857950448989868,0.13319998979568481,1
0,0,7.300000190734863,9.518707275390625,2.525728702545166,0,0,0,-10,0.05857950448989868,0.13319998979568481,1
0,0,7.6620001792907715,9.594990730285645,2.525728702545166,0,0,0,-10,0.05857950448989868,0.13319998979568481,1
0,0,7.382999897003174,9.763362884521484,2.525728702545166,0,0,0,-10,0.05857950448989868,0.13319998979568481,1
0,0,7.072000026702881,9.851088523864746,2.525728702545166,0,0,0,-10,0.05857950448989868,0.13319998979568481,1
0,0,-0.024150588458287714,8.02715015411377,3.339322090148926,0,0,0,-10,0.037243664264678955,0.6399999856948853,0
0,1,0.04899999871850014,8.0746488571167,3.339322090148926,0,0,1,-6,0.037243664264678955,0.6399999856948853,0
0,0,0.07400000095367432,8.1411895751953125,3.339322090148926,0,0,0,-6,0.037243664264678955,0.6399999856948853,0
0,0,0.0729999989271164,8.160518646240234,3.339322090148926,0,0,0,-6,0.037243664264678955,0.6399999856948853,0
0,0,0.15399999916553497,8.201385498046875,3.339322090148926,0,0,0,-6,0.037243664264678955,0.6399999856948853,0
0,0,0.10300000011920929,8.221747398376465,3.339322090148926,0,0,0,-6,0.037243664264678955,0.6399999856948853,0
0,0,0.07800000160932541,8.241703033447266,3.339322090148926,0,0,0,-6,0.037243664264678955,0.6399999856948853,0
0,1,0.1459999978542328,8.34853744506836,3.339322090148926,0,0,1,0,0.037243664264678955,0.6399999856948853,0
0,0,0.2939999997615814,8.515992164611816,3.339322090148926,0,0,0,-3,0.037243664264678955,0.6399999856948853,0
0,0,0.9449999928474426,8.901775360107422,3.339322090148926,0,0,0,-6,0.037243664264678955,0.6399999856948853,0
0,0,1.6779999732971191,9.32634449005127,3.339322090148926,1,1,0,-5,0.05999999865889549,0.6122000217437744,0
